question_id,question,topic,document_name,page,chunk_index,preview,relevance,label_source,label_note
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,107,1,"Áp dụng phương pháp chuẩn hóa ở trên, lược đồ được tách ra như sau:  R1( A4, A2)  R2(A1, A4, A3, A5)  Ví dụ áp dụng:  Ch",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,107,2,"ính khóa, R2 vi phạm BCNF. Tách R1 và R2 ta có:  R11( F,I,J) , R12( A,E,F,G,H), R21(D,B), R22( A,D,C)",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,108,0,106 IV- Các thuật toán thiết kế cơ sở dữ liệu quan hệ và các dạng chuẩn  cao hơn  Như chúng ta đã thảo luận trong đầu ch,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,108,1,phụ thuộc hàm và các khóa chính được  chỉ định bằng cách áp dụng các thủ tục chuẩn hóa như đã nói đến trong phần III  ch,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,108,2,kế lược đồ cơ sở dữ liệu quan hệ một cách chặt chẽ trên cơ sở  các phụ thuộc hàm được chỉ ra trên các thuộc tính của cơ ,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,108,3,Trong phần này chúng ta chủ yếu trình bày cách tiếp cận thứ hai. Trước tiên  chúng ta sẽ định nghĩa lại các dạng chuẩn m,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,108,4,"Các thuật toán chuẩn hóa thường bắt đầu bằng việc tổng hợp một lược đồ  quan hệ rất lớn, gọi là quan hệ phổ quát (univer",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,109,0,"1- Định nghĩa tổng quát các dạng chuẩn  Nói chung, chúng ta muốn thiết kế các lược đồ của chúng ta sao cho chúng  không ",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,109,1,Các định nghĩa này không tính đến các khóa dự tuyển của quan hệ. Trong phần này chúng ta sẽ đưa ra các định nghĩa về các,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,109,2,ong một bộ giá trị phải  là một giá trị đơn thuộc miền giá trị của thuộc tính đó. Định nghĩa dạng chuẩn 2: Một lược đồ q,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,109,3,ày không vi phạm 2NF). Định nghĩa dạng chuẩn 3: Một lược đồ quan hệ R là ở dạng chuẩn 3 (3NF)  nếu khi một phụ thuộc hàm,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,110,0,"108 R2 = {B, F}. Do có phụ thuộc hàm D → E trong đó D không phải thuộc tính khóa, E cũng  không phải là thuộc tính khóa,",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,110,1,IV. 2- Các thuật toán thiết kế lược đồ cơ sở dữ liệu quan hệ  IV. 2.1- Tách quan hệ và tính không đầy đủ của các dạng ch,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,110,2,"vũ trụ R  thành một tập hợp các lược đồ quan hệ D = {R1, R2, …, Rm}, tập hợp đó sẽ là lược  đồ cơ sở dữ liệu quan hệ. D ",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,111,0,"109  Ở phần I.4 chương này, ta thấy rằng dù quan hệ NV_ĐĐ là một quan hệ ở dạng  BCNF nhưng khi chúng ta đem nối tự nhiê",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,111,1,g F hoặc được xuất hiện trực tiếp trong  một trong các lược đồ quan hệ Ri trong phép tách D hoặc có thể được suy diễn từ,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,111,4,"Cho trước một tập hợp các phụ thuộc F trên R, phép chiếu của F trên Ri, ký  hiệu là πRi(F) trong đó Ri là một tập con củ",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,112,0,"110 Nếu một phép tách là không bảo toàn phụ thuộc, một vài phụ thuộc sẽ bị mất  trong phép tách. Để kiểm tra xem một phụ",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,112,1,"Xét lược đồ quan hệ:  R = { A,B,C,D} với các phụ thuộc hàm:  A → BCD; BC → DA; D →B  Lược đồ này có hai khóa dự tuyển là",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,112,2,a trên một tập phụ thuộc hàm F sao cho mỗi Ri trong D  là ở 3NF. Thuật toán này chỉ đảm bảo tính chất bảo toàn phụ thuộc,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,112,3,Input: Một quan hệ vũ trụ R và một tập phụ thuộc hàm F trên các thuộc tính  của R.  1) Tìm phủ tối thiểu G của F.  2) Vớ,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,113,0,"111 đó X→A1, X→A2,…, X→Ak chỉ là các phụ thuộc hàm trong G với X là  vế trái (X là khóa của quan hệ này). 3) Đặt các thu",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,113,1,"Ví dụ áp dụng:  Xét lược đồ: R = { A,B,C,D} , với các phụ thuộc hàm:  F = {A → BCD; BC → DA; D →B}  Lược đồ này có hai k",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,113,2,"R sẽ được tách  thành:  R1( A,C,D); R2(B,C,D,A); R3(D,B) với các khóa chính được gạch dưới. Rõ ràng rằng tất cả các phụ ",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,114,0,"112 Một cách hình thức, ta nói rằng một phép tách D = { R1, R2,…,Rm} của R có  tính chất nối không mất mát (không phụ th",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,114,1,ày ta nên gọi chính xác hơn là tính chất nối  không phụ thêm. Chúng ta có thuật toán để kiểm tra một phép tách có tính c,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,114,2,"thực hiện vòng lặp không  làm thay đổi S: Với mỗi phụ thuộc hàm X → Y trong F, xác định các  hàng trong S có các ký hiệu",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,115,0,113 cột còn lại. Sau đó thuật toán biến đổi các hàng của ma trận này (trong vòng lặp của  bước 3) sao cho chúng biểu diễ,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,115,2,"ađiểmDA, Sốgiờ)  R1= ( TênNV, ĐịađiểmDA)  R2 = ( MãsốNV, MãsốDA, Sốgiờ, TênDA, ĐịađiểmDA )  F= { Mã sốNV→ TênNV, MãsốDA ",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,116,0,"R1= (MãsốNV, TênNV)  R2 = (MãsốDA, TênDA, ĐịađiểmDA)  R3 = (MãsốNV, MãsốDA, Sốgiờ)  F= {Mã sốNV→ TênNV, MãsốDA → {TênDA,",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,116,1,g mất mát. Hình IV-1. Thuật toán kiểm tra nối không mất mát  Thuật toán 5.2 cho phép chúng ta kiểm tra xem một phép tách,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,116,2,"Câu trả lời là có. Trước khi trình bày thuật  toán, ta xem một số tính chất của các phép tách nối không mất mát nói chun",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,117,0,115 - Hoặc phụ thuộc hàm ((R1∩ R2) → (R2 − R1)) ở trong F+.,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,117,1,"Với tính chất này, chúng ta có thể kiểm tra lại các phép tách chuẩn hóa trong  4.3 và sẽ thấy rằng các phép tách đó là t",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,117,2,"tập F và chúng ta tiếp tục tách một trong các quan hệ Ri trong D thành  phép tách khác D1 (l = 1,2,.. k) có tính chất nố",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,117,3,Input: Một quan hệ vũ trụ R và một tập hợp các phụ thuộc hàm F trên các  thuộc tính của R.  1. Đặt D := {R} ;  2. Khi có,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,118,0,"116 Trong bước 2 của thuật toán 5.3, cần xác định xem một lược đồ quan hệ Q có  ở BCNF hay không. Một phương pháp để làm",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,118,1,"Với mỗi phụ  thuộc hàm X → Y trong Q, ta tính X+. Nếu X+ không chứa tất cả các thuộc tính  trong Q thì X → Y vi phạm BCN",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,118,2,"B→ F, D→ E, D→ B  Lược đồ quan hệ này có hai khóa dự tuyển là A và BC. Ta có B → F vi phạm BCNF vì B không phải là siêu ",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,119,0,117 Nếu chúng ta muốn có một phép tách có tính chất nối không mất mát và bảo  toàn phụ thuộc thì ta phải hài lòng với cá,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,119,1,- Có tính chất nối không mất mát. - Mỗi lược đồ quan hệ kết quả là ở dạng 3NF. Thuật toán 5.4: Thuật toán tổng hợp quan ,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,119,2,ứa một khóa của R thì hãy tạo  ra thêm một lược đồ quan hệ trong D chứa các thuộc tính tạo nên một khóa  của R.  Bước 3 ,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,119,3,"ở vế phải các phụ  thuộc hàm trong F. Vì vậy, để tìm được các khóa nhanh hơn, trước tiên chúng ta  tính RF là hợp của cá",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,120,2,Không phải lúc nào cũng có khả năng tìm được một phép tách thành các lược  đồ quan hệ bảo toàn phụ thuộc và mỗi lược đồ ,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,120,3,IV. 3- Các phụ thuộc hàm đa trị và dạng chuẩn 4  Trong phần này chúng ta thảo luận khái niệm phụ thuộc hàm đa trị và địn,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,121,2,"Rõ ràng ta không mong muốn có sự dư thừa đó. Tuy nhiên, lược đồ quan hệ trên là ở BCNF bởi vì không có phụ thuộc hàm nào",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,122,0,3.2- Các quy tắc suy diễn đối với các phụ thuộc hàm và phụ thuộc  đa trị  Các quy tắc từ Qt1 đến Qt8 sau đây tạo nên một,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,122,1,"uy tắc tăng cho MVD): Nếu X →→Y và W ⊇ Z thì WX →→ YZ  Qt6) (quy tắc bắc cầu cho MVD): {X→→ Y, Y→→ Z } |= X→→ (Z – Y)  Q",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,122,2,uộc đa trị. Điều đó có nghĩa là  mỗi phụ thuộc hàm cũng là một phụ thuộc đa trị bởi vì nó thỏa mãn định nghĩa hình  thức,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,123,0,3.3- Dạng chuẩn 4  Định nghĩa: Một lược đồ quan hệ R là ở dạng chuẩn 4 (4NF) đối với một tập  hợp các phụ thuộc F (gồm c,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,123,1,TênNV  TênconNV    Nam  DA01    Nam  Lan    Nam  DA02    Nam  Hoa   Hai bảng này là ở 4NF bởi vì các phụ thuộc đa trị Tê,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,123,2,IV. 3.4- Tách có tính chất nối không mất mát thành các quan hệ 4NF  Khi chúng ta tách một lược đồ quan hệ R thành R1 = (,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,123,3,tính chất  nối không mất mát thành các lược đồ quan hệ ở dạng 4NF. Thuật toán 5.5: Tách quan hệ thành các quan hệ 4NF vớ,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,124,0,"122 1. Đặt D := {R};  2. Khi có một lược đồ quan hệ Q trong D không ở 4NF, thực hiện:  {Chọn một lược đồ quan hệ Q trong",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,124,1,"4- Các phụ thuộc nối và dạng chuẩn 5  Như chúng ta đã thấy, các tính chất 1 và tính chất 1’ cho điều kiện để một  lược đ",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,124,2,dụng đến một phụ thuộc khác gọi là phụ thuộc nối và nếu có phụ thuộc nối thì  thực hiện một phép tách đa chiều thành dạn,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,124,3,c đồ quan hệ R là ở dạng chuẩn 5 (5NF) (hoặc dạng chuẩn nối chiếu  PJNF – Project-Join normal form) đối với một tấp F cá,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,125,1,"ng cấp hàng P cho dự  án J. Ràng buộc này chỉ ra một phụ thuộc nối JD(R1,R2,R3) giữa ba phép chiếu  R1(Tênnhàcungcấp,Tên",,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,126,0,124 Việc phát hiện các phụ thuộc nối trong các cơ sở dữ liệu thực tế với hàng trăm  thuộc tính là một điều rất khó khăn.,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,126,1,nh  thức cho một thiết kế tốt. Sau đó chúng ta đã trình bày một vài khái niệm cho phép  ta thiết kế quan hệ theo cách tr,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,126,3,Chúng ta đã định nghĩa khái niệm phụ thuộc hàm và thảo luận một số tính chất  của nó. Các phụ thuộc hàm là các nguồn thô,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,126,4,để đạt đến các thiết kế tốt  bằng cách kiểm tra các quan hệ đối với các kiểu phụ thuộc hàm không mong muốn. Chúng ta đã ,,topic_auto,
17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,127,0,125 Trong phần IV chúng ta đã trình bày nhiều thuật toán chuẩn hóa. Đó là thuật  toán tổng hợp quan hệ tạo ra các quan h,,topic_auto,
